filename,predicted_text
1000_plate0.jpg,[94Us573]
1001_plate0.jpg,1733*59116
1002_plate0.jpg,152453
1003_plate0.jpg,192>;3839
1004_plate0.jpg,763532714
1005_plate0.jpg,"N19La""]558"
1006_plate0.jpg,180033228
1007_plate0.jpg,[1jb_60701
1008_plate0.jpg,104Cr99416
1009_plate0.jpg,240251398
1010_plate0.jpg,1276274029
1011_plate0.jpg,
1012_plate0.jpg,449
1013_plate0.jpg,703359648
1014_plate0.jpg,149531332
1015_plate0.jpg,951J04
1016_plate0.jpg,"143*,4790"
1017_plate0.jpg,[1828*36149]
1018_plate0.jpg,886j6386'
1019_plate0.jpg,4158'~9lezo
1020_plate0.jpg,231578
1021_plate0.jpg,11059699
1022_plate0.jpg,1518095]
1023_plate0.jpg,1091558
1024_plate0.jpg,55}MO
1025_plate0.jpg,152_;9438
1026_plate0.jpg,L6U3660
1027_plate0.jpg,1533*58959
1028_plate0.jpg,5390
1029_plate0.jpg,14535}1093
1030_plate0.jpg,156_3864
1031_plate0.jpg,[181359656]
1032_plate0.jpg,35936865
1033_plate0.jpg,[1673;5998]
1033_plate1.jpg,
1034_plate0.jpg,119082123
1035_plate0.jpg,[11633668
1036_plate0.jpg,875a;7369
1037_plate0.jpg,62639640
1038_plate0.jpg,60.794041
1039_plate0.jpg,140659
1040_plate0.jpg,963oy_3734
1041_plate0.jpg,[62:;6569]
1042_plate0.jpg,[134554413
1043_plate0.jpg,1355906
1044_plate0.jpg,1507202
1045_plate0.jpg,"[62""19734"
1046_plate0.jpg,J13690
1047_plate0.jpg,[18bo8677|
1048_plate0.jpg,194Uky735
1049_plate0.jpg,"[1087,5333]"
1050_plate0.jpg,6531769138
1051_plate0.jpg,913j4293
1052_plate0.jpg,(159058894)
1052_plate1.jpg,[2534
1053_plate0.jpg,90Ca9848
1054_plate0.jpg,022_;2171
1055_plate0.jpg,7636332714]
1055_plate1.jpg,
1056_plate0.jpg,[167335257
1057_plate0.jpg,1355906
1058_plate0.jpg,"1l0v""19240|["
1059_plate0.jpg,"[167&""2142"
1060_plate0.jpg,8L34097
1061_plate0.jpg,H5J
1062_plate0.jpg,1196926
1063_plate0.jpg,[01356950
1064_plate0.jpg,[1272-59295_
1065_plate0.jpg,L656646
1066_plate0.jpg,[11AT
1067_plate0.jpg,"01773,8953"
1068_plate0.jpg,"144_,90651"
1069_plate0.jpg,"1266124,Udy"
1070_plate0.jpg,0177.42854
1071_plate0.jpg,79*59778]
1072_plate0.jpg,125.0336088
1073_plate0.jpg,94*;573
1074_plate0.jpg,6172'2580
1075_plate0.jpg,1951823
1076_plate0.jpg,0151231866]
1077_plate0.jpg,1083543
1078_plate0.jpg,[121356559
1079_plate0.jpg,"96_""y5370"
1080_plate0.jpg,L152/3567
1081_plate0.jpg,[17856291
1082_plate0.jpg,[13*52788]
1083_plate0.jpg,[1L8J52903
1084_plate0.jpg,7006_
1085_plate0.jpg,172396302
1086_plate0.jpg,723y50L3
1087_plate0.jpg,1355J5832
1088_plate0.jpg,[92955
1089_plate0.jpg,[170517842]
1090_plate0.jpg,[131i870
1091_plate0.jpg,"1l0v""19240|["
1092_plate0.jpg,1293973
1093_plate0.jpg,"[65u>>8600,"
1094_plate0.jpg,"[1263*,8208"
1095_plate0.jpg,F064055}
1096_plate0.jpg,1708*51077
1098_plate0.jpg,970709u
1098_plate1.jpg,
1099_plate0.jpg,14061714
1100_plate0.jpg,"01533,3222"
1101_plate0.jpg,[603304L;
1102_plate0.jpg,"16L,39586L"
1103_plate0.jpg,"18*""7083]"
1104_plate0.jpg,79_8612
1105_plate0.jpg,(653476646]
1106_plate0.jpg,105Oj9L1
1107_plate0.jpg,110336829}
1108_plate0.jpg,[673504]
1109_plate0.jpg,"BL3,1365"
1110_plate0.jpg,1836905
1111_plate0.jpg,436581
1112_plate0.jpg,"1315,8169"
1113_plate0.jpg,100+35333
901_plate0.jpg,1699685
902_plate0.jpg,ps
902_plate1.jpg,Bulu
903_plate0.jpg,M32799
904_plate0.jpg,12366324]
905_plate0.jpg,1208917
906_plate0.jpg,[675*-52720
907_plate0.jpg,75*76560
908_plate0.jpg,1778;4712
909_plate0.jpg,BD3LZ
910_plate0.jpg,89J}4187
911_plate0.jpg,J1Bbs9630
912_plate0.jpg,"160,;8806"
913_plate0.jpg,8039.7538
914_plate0.jpg,6950
915_plate0.jpg,131654OL
917_plate0.jpg,903;7708
918_plate0.jpg,(471187
919_plate0.jpg,192*36756
920_plate0.jpg,141356603
921_plate0.jpg,[759Ujy5567]
921_plate1.jpg,134
922_plate0.jpg,1613*53230
923_plate0.jpg,L731617/
924_plate0.jpg,799778
925_plate0.jpg,88_;7703
926_plate0.jpg,90213918
927_plate0.jpg,16919044
928_plate0.jpg,446v65543]
929_plate0.jpg,87ny8179
930_plate0.jpg,37893819
931_plate0.jpg,
932_plate0.jpg,[191332774
933_plate0.jpg,90Ca9848
934_plate0.jpg,74034]142634
935_plate0.jpg,180u*3228
936_plate0.jpg,904636Ung
937_plate0.jpg,11L7i9
938_plate0.jpg,1355906
939_plate0.jpg,87U*g8179
940_plate0.jpg,913;4293
941_plate0.jpg,846;2488]
942_plate0.jpg,[1618293747
943_plate0.jpg,[1H
944_plate0.jpg,170P}7645
945_plate0.jpg,72555043
946_plate0.jpg,1163451701]
947_plate0.jpg,[12331741
948_plate0.jpg,"14,4999"
949_plate0.jpg,735
950_plate0.jpg,1001714140
951_plate0.jpg,1409240]
952_plate0.jpg,129~;3973
953_plate0.jpg,[895;41BL
954_plate0.jpg,162639407_
955_plate0.jpg,7112+5633
956_plate0.jpg,
956_plate1.jpg,L13Z_-78459
957_plate0.jpg,266062
958_plate0.jpg,U;5370
959_plate0.jpg,1603*34041
960_plate0.jpg,[155u45029|
961_plate0.jpg,1881222
962_plate0.jpg,"L133_,9933|"
963_plate0.jpg,970709u
963_plate1.jpg,
964_plate0.jpg,164053
965_plate0.jpg,11773989
966_plate0.jpg,[1360*58032]
967_plate0.jpg,160506535
968_plate0.jpg,LZUjg1653
969_plate0.jpg,6L1657119
970_plate0.jpg,1518095
971_plate0.jpg,121X;237
972_plate0.jpg,LiLio
972_plate1.jpg,Suzu
973_plate0.jpg,112_}6988
974_plate0.jpg,37893819
975_plate0.jpg,88_;7703
976_plate0.jpg,1103*93517
977_plate0.jpg,1797229Uj
978_plate0.jpg,103Uy1812]
979_plate0.jpg,1450-59128]
981_plate0.jpg,6533238723
982_plate0.jpg,132+;820
983_plate0.jpg,1888257083
984_plate0.jpg,[4o5208]
985_plate0.jpg,[8722382
986_plate0.jpg,878179
987_plate0.jpg,13507;4716
988_plate0.jpg,1303*39996
989_plate0.jpg,1L39239
990_plate0.jpg,[1353-75332]
991_plate0.jpg,|eeOg543
992_plate0.jpg,L169>5973]
993_plate0.jpg,109634225]
994_plate0.jpg,[25478583
995_plate0.jpg,tiol
996_plate0.jpg,1380538409
997_plate0.jpg,065047878
998_plate0.jpg,1819062/
999_plate0.jpg,1310ng1396
